id,is_iceberg
37ea2b7f,0.9385368
6d58e7a6,0.00041010976
ca664f93,0.7249607
40f29dae,0.99694264
ad1ccadc,0.9972304
1ee509e0,0.6718764
08980e0d,0.030237108
b66eb03a,0.00032413006
7db4b5ea,0.84623885
a3f718d3,0.013319582
d9bc75c9,0.01767531
00955cec,0.4129506
771c1ce5,0.0004929602
cbb8ee1e,0.97517824
420b678e,0.99789196
01fb70c0,0.0020143092
b3cd1c70,0.004991114
7502ae21,0.99074847
fafd94eb,0.013928086
b10e289a,0.7689519
2af8788a,0.99833566
36740b39,0.9673922
bd549036,0.9145657
ac487f4e,0.23028412
34519c75,3.9339066e-06
62369cbf,0.057451487
f38af44f,0.024408132
36d39f62,0.010332376
766ae259,0.99713194
77daffc0,0.9913248
d7d66476,0.054209113
97791844,0.44578242
7256a44e,0.9798156
9205efdb,0.979297
8b86f448,0.2793975
980dd81f,0.1404303
3556cd6e,0.9962348
0a57ef21,0.997542
0181bd23,0.09487915
14a8b279,0.8503933
41d12a09,0.0057125986
1d4cf335,0.33646962
9978f962,0.63104945
88edee22,0.99550736
f9718d5c,0.5866162
3654b859,0.93521297
0c7b4087,0.23118794
bfef1757,0.5295487
900f87de,0.87079096
75c58b2f,0.6841172
15c9afb7,8.2433224e-05
f88da93c,0.29825115
ee6b0604,0.9999959
8149dc42,0.5190794
bd6f4547,0.9999317
383a7cad,0.10076803
950d61e3,0.11243129
c11efe80,0.55720896
09861c3c,0.91318786
7befba9d,0.9977226
d6531d38,0.8406303
81d0394f,0.9490077
8e0f7afc,0.9998736
2c456bef,0.97483253
8f674d9d,0.80425394
b9683ad4,0.12383953
aec07e38,0.99581194
9562f2bb,0.8070928
51c0dcbf,0.43402544
240f218b,0.99768883
32324a40,0.00016054511
e48ced76,0.9790895
22d7bc2c,0.27308518
ffaf9325,0.022793353
916a3411,0.045709163
91782567,0.023302585
41fb4d49,0.8015978
bba57ef1,0.011077642
66a3e308,0.9979932
ae188c79,0.6598059
d76cfeb4,0.9898534
fedf4a35,0.0005398989
7212e624,0.9998889
5aa494ae,0.9377264
3f0afa3a,0.038496017
14e54272,0.36974746
6a975a4a,0.5539927
0cea5ec1,0.00049328804
afabc977,0.9998051
8b9a636a,0.38755387
0dcfab7f,0.50194436
bf25ca10,0.7676197
d1818b7c,0.66897005
788389b4,0.031351537
74c74056,0.04121542
5aceac1e,0.9978905
f0569bfc,0.96619767
6d4e8226,0.07978612
4dcab7a2,0.9994234
56ae4f1f,0.8393373
ea8967f8,0.8874395
35473c94,0.75227416
6c3e74b5,4.0978193e-05
910e39d1,0.45909002
e2c591de,3.3080578e-05
ac4a81c8,0.9999094
a4a32af4,8.314848e-06
c60d6b45,0.9804195
ee84e265,0.8764872
e8033825,0.2935912
072d70a4,0.43636906
813f56bf,0.0003591478
ca39f1c8,0.2580464
39eaffc8,0.1554029
8e7e4265,0.792567
4bc97c2b,0.9997214
c8caede4,0.86158687
067aaa2c,0.14993215
eb279dc3,1.3560057e-05
483dbf99,0.28334153
0b2bcb76,0.9406784
45aa75a3,0.9867108
6e78ac72,0.82113135
9d77c6d5,0.060767204
cc3ede68,0.47650346
17b61331,0.06316581
ddd61722,0.9998869
56fa9b3a,0.6549239
2201606b,0.9861787
3ca7e8af,0.030956209
49b425e1,0.5485543
b84eab9a,0.0
6b189724,0.99567604
20b53b3a,0.19561443
1cc71699,0.66005915
e00749c9,0.70318806
be0d9acc,0.64157325
6058f63f,0.14641184
edcd113c,0.7675365
15e419f5,0.007999241
8c9e8f57,0.64662373
9e503058,0.99677026
845bca97,0.99755317
d920db3e,0.20765048
0e475a50,0.96275944
3b777f41,0.9998734
0d8d0ca6,0.9211203
8e772a6a,0.999454
57992142,1.013279e-06
2a881fca,0.99993217
993533fb,0.87629956
8af9fba5,0.42807344
ee8760bd,4.172325e-07
fb9af2f0,0.1347943
eb49c5f2,0.9996608
3157a1a3,7.537007e-05
a7d352ea,0.68737876
34708e88,0.9085167
fe542a4f,0.85480106
485e9bbc,0.115657866
a9311647,0.99994755
15e43c7c,0.25781208
7515f5f8,0.87878406
5da85d8c,0.0592193
8c206f2c,0.0022892058
16418fe9,0.0037320852
e32e7a93,0.9277233
d3a5fc5a,0.89718676
6f7e4ecf,0.9007475
423819c0,0.9818977
702ec023,5.364418e-06
d80b57c1,0.037520558
cf352c1a,0.27731055
2e28cb8b,0.106637806
f2764511,0.9999687
f33c5438,0.039084733
1ab75063,0.7835721
51c0a0d2,0.8719989
ad37820b,0.44853723
9b21f1d0,0.9676003
cb6c53bf,0.96281767
a4c7c0a4,0.95237345
a3f78d4f,1.1771917e-05
fdf92ff1,0.9997921
12994695,0.91301656
b216c8a5,0.9780692
7aba3f49,0.99209464
d87e4068,0.9986981
6cda5696,0.53738743
d5543dc4,0.46169585
d9c11176,0.93628705
3dc03c3f,0.0002926588
0a569dbe,0.024878323
b0d6c5e9,0.96105534
468eada9,0.1793946
4ff43ba9,0.99874634
5973ac4f,0.97424686
320981a9,0.6813587
35aba014,0.9788894
eb306bd5,0.9887321
bd7e6ea1,0.96357113
6a6f3484,0.08733404
e44f09c0,0.0015092194
5b07b959,0.49169806
7f3360fd,0.9635518
681b8dce,0.057864636
1d3bac80,0.73325264
9184767a,0.18809783
54cbaf15,0.27473122
ee2edb76,0.99033576
8a34d0b4,1.9073486e-06
70b52740,0.8825393
8b15a52e,0.89132345
6c648c20,0.9170959
98a3cf83,0.0075496733
bb7f2213,0.9578028
72c5e8ea,0.92700267
2aaf6890,0.20502347
2a3b898e,0.024070919
5e1f9a9d,0.2709698
e72564e5,0.80032885
e8aee38c,0.9999405
8f9ea036,0.14983758
5a9d352e,0.991681
b65aee64,0.00041797757
9da54eaa,0.12938237
01ce241c,0.910465
0c22be55,0.07337576
4dec59ea,0.009978622
a5f7b928,0.97677445
21dceaa2,0.85552967
eb04dad9,0.8829411
d2116929,0.7592162
34c72503,0.0008200407
a5832b36,0.49175307
c22fdfc9,0.47367904
e9632fa4,0.9974097
30fc240f,0.9582442
5247131c,0.18250129
babca4f6,0.005443901
99e2bd18,0.21644273
c9174c2f,0.75232387
4f81747b,0.99977696
b2e332d7,0.92600894
c626241e,0.91801155
64757256,0.58094126
06bbcaf7,0.0006326437
eba97190,0.9953498
9476c347,0.9454549
035c79d2,0.999859
d3c7c5e2,0.043521017
83423b81,0.577068
b8130bd1,0.9234646
b30cff1e,0.8533695
f883065d,0.48398328
a8eedfc9,0.0016595125
2a6bb6d2,0.030868143
ee85895d,0.00400877
bc14770c,0.9267094
347ec6dc,0.37585914
e71a97c4,0.5152603
95e17b14,0.99569106
a0e73133,0.9993299
de15de0c,0.99976456
2ed01491,0.018815666
413352fe,0.9742731
a40a973c,0.78423256
8e72bb9c,0.053492427
258ee117,0.16030765
853c4996,0.9468186
3f5b053c,0.04363644
aa80c341,0.8422569
b7d99d68,0.60610366
5fdb34c8,0.36711645
5c5c308f,0.0024612546
84da56d1,0.9994997
599ef483,0.9900197
ecebb6e5,0.004810065
1a09b874,0.0033578277
a2ff5cee,0.41378585
77dac6a2,0.00038775802
38f8ef56,0.82250893
af866bde,0.9903738
4307eea4,0.8890691
47c4b5df,9.685755e-06
50b73e51,0.853553
94115619,0.0709199
f5585506,0.99171245
6d1b09a6,0.05099833
26bef896,0.036764205
3fd26d2e,0.48146826
f30ae7fc,0.012908876
c7078e24,0.69920707
6a27f1a5,0.89581484
ac2e55c1,0.7356789
569057d7,2.682209e-07
249bfb66,0.83977246
b5b47e7f,0.06740901
859b90e8,0.002237618
cb616dcb,0.99677736
a1d82e68,0.9999801
b6af8cb5,0.6352959
9f3ac8b6,3.6656857e-06
8e7ed177,0.8520962
3a171c3f,0.058386385
c569a5b5,0.16928822
0b3df90e,0.05426377
b44c59d3,2.1755695e-06
80b1c089,0.86800194
f9040388,0.77101886
adf56e8f,0.08432633
17c297fd,0.006564319
7e62b92e,0.9842606
d31062c7,0.6929975
21ebe328,0.76215076
9d258f24,0.15630543
d6f80cf1,0.44211093
70be36f7,0.035898954
a1be1f8e,0.78941417
16950750,0.9890919
b78926f6,0.0021786392
0420f31c,0.99857986
9a054257,0.6038547
6cba1851,4.8965216e-05
0f4310de,0.497594
4424e5c5,0.6379574
8b1a480a,0.99081147
85b5178b,0.93943024
0cea29c6,0.9917516
85bebe7e,0.99902487
aab0a9e3,0.16564745
e31a1ee0,0.9418545
bd4ae8e9,0.98946035
b8960985,0.7050633
a8a93769,0.4339046
ed22ac7b,0.7965927
0d6c727d,0.7647854
cd372b94,0.9685606
ba228d5a,0.57621515
a64a29c5,1.0430813e-06
b0b3579a,0.9322872
f30f4bc5,0.5434743
d19fac7c,0.93369925
fbf17cb8,0.012852162
88ed8bf2,0.9792973
ff3b5182,0.78526604
9e201c07,0.34586954
627bf7d7,0.76614964
8a00ac70,0.60078186
d6f75bbb,0.95883393
3209bbcb,0.03810534
c0e4d2d8,0.00011205673
74479497,0.92578423
633e3a0c,0.06709197
bbd1ab23,0.0019270778
f3f73954,0.99978626
3deb85e1,0.049847305
cff0e251,0.4731923
0bf204b8,0.049115032
d5c6ef2c,0.99904394
2014ed67,0.51889735
7a3a993e,0.99945354
495917ee,0.75941193
05836dd3,0.23736584
69cb6e2e,8.940697e-08
51e43b34,0.9133594
e542077d,0.7176904
52832607,0.5277364
119f4f73,0.9998138
f41b3047,0.87388265
24d6a07e,0.8979913
6384b6d7,0.00017613173
9fab8896,0.928845
cb09b479,0.18871951
24a59091,0.7915664
b0f09ab1,0.7211592
69a57fb8,0.0011070669
7681673b,0.99616754
4a4ce277,0.41341686
4da804ac,0.66325665
2a281278,0.9955362
66b43da3,0.3024187
06b0c592,1.3709068e-06
ef3e720f,0.002252698
4068d4f6,0.19824085
c85273f8,0.029998511
7ade2a31,0.26474273
4d407934,0.8447263
cd6fb38e,0.9789516
bf57ad35,0.87517154
79042600,0.0054074526
e2fcd70f,0.059750795
cdc6009c,0.0008084774
a545c281,0.00074887276
17b84ff4,0.99984944
b84d92f0,0.6282913
904988eb,0.006143421
7389950e,0.56073815
4e3f4565,0.967683
0e686076,0.60225767
77309428,0.7054937
91b26fa6,0.06461102
9b181db1,0.29928195
8aac817b,0.07409966
bd91adb5,0.999836
03e6573e,0.2571387
b4fca22d,0.99953496
e7d42e93,0.9931098
2a44f5fe,0.94352305
551e6807,0.6524228
e700b2e2,0.8137257
cd6412f6,0.29905775
7c146316,0.00015744567
bc805392,0.9999597
ed64dc71,0.12104672
846eb21e,0.00095692277
2c0fdaf2,0.2827562
6258eb47,0.9948088
f8453d9a,0.77826357
9e14bb7b,0.70662564
ac0eff6c,0.887283
7b00e74e,0.9693538
21fe224f,0.8215891
64d845bd,0.3081057
6aa132c4,0.72702754
29c66c88,0.7504574
6c4ef208,0.046998113
9c17c702,0.19658688
49d6c9be,0.000472188
4687c7bb,4.172325e-07
611fff41,0.989725
da08fbcc,0.62847066
0934055a,0.6421665
99d6b4b3,0.8351787
f7f239d8,0.21168587
e0c9a0d0,0.9998135
da7f1ae1,0.010576189
02892050,0.99649215
bcfb142b,0.18872064
6838c457,0.00025105476
f3753529,0.019149035
b56055b0,0.1656059
24860b54,0.4391235
45992618,0.957162
11db3fbf,0.92704135
e3ae671f,0.013399154
8ffb617e,0.99999785
10019877,0.14890984
f955cb15,0.8649179
03319c06,0.06595716
678e07cb,0.95034146
cc2d6f44,0.8534634
9b237830,0.22106197
d19b0865,0.99978364
432874c1,0.0063203275
56e94832,2.8312206e-06
11562d9a,0.095939904
4323be8d,0.000256598
e0f12ea3,0.57706547
c37b2415,0.46658266
3160e6a6,0.0014093518
d1109fb3,0.9919236
e1ac1380,0.2768628
bd3f03d6,0.9931724
799cc02b,0.00031235814
ebbd337a,0.22985291
fef71174,0.88133645
28b5c757,0.98686177
96fc75f0,0.21815741
75f0274a,0.6253054
4f477019,0.19645077
eb40add7,0.674809
105598f5,1.6838312e-05
fab2344a,0.99084985
b02341ae,0.19969451
2f8fc850,0.0022053123
1f799d08,0.42578146
120dde5e,0.087828726
0857b500,1.8209219e-05
7f3078d2,0.999233
54b471ed,0.005399525
2fb8f1ce,0.99409187
857bbc96,0.98085374
a3a7e2bc,0.9998695
b229c3a4,0.4988217
7d52d713,0.005106896
44ab12fc,0.051275223
07226f6e,0.8132388
fe150681,0.28855368
c643593b,0.9969648
8db8d4cf,0.19668567
29f8e377,0.39425737
280d564f,0.9721824
b1246945,0.35729355
61f69657,0.97515756
dfe51633,0.78031266
a77006f9,0.62420064
299701f5,9.179115e-06
d3746818,0.99922836
8bc415a2,0.9836743
9af87cfe,0.95270514
8c764ec6,6.5624714e-05
3f0ea6e4,0.28096706
211cf93f,0.59022677
e2cdfad5,0.9212793
f466f4a8,0.024575293
8f980130,0.0023632646
ad5873a2,0.9868447
e0a49f6f,0.9994409
2bbf2ad4,0.98554987
dfe5dd9d,0.101890266
9b848898,0.6200488
e78c0c33,0.00049859285
ac1aaaa0,0.9998772
8632edf6,0.9698427
3fda82b7,0.80146796
de18c529,0.004207492
93bbe170,0.96827734
df29d9e4,0.25580135
ea5b7f8c,0.5935622
a96100a7,0.26964468
45e29d4f,0.0007865429
99915d18,0.4750284
d73eec96,0.85856223
f3955d0c,0.9995918
29684b52,0.56991124
8e17ea0d,0.9916083
9f0b9a2f,0.21694794
7b715858,0.28910807
e087ab46,0.9885315
71fb9cd0,0.0069468617
f204cdcd,0.0006592274
a2f3f311,0.2563068
b64ee43e,0.86940515
99f716db,0.9989426
c89c040a,0.963632
94ef5ad4,0.9962413
4b858ee1,0.0009824932
22e2a635,0.98606765
2e025b79,2.8312206e-06
e90c867a,0.7897217
34882313,0.091447175
b424de84,0.7501394
10dec756,0.9873108
27a755dc,0.9568068
5eaeecc4,0.9262382
d00c0b0d,0.07113877
563df120,0.098620325
7ed9775c,0.9601166
a9bd7434,0.7986486
5ec6d406,8.100271e-05
b434879e,0.0068552494
f5ebf28d,0.057659507
6c3c21bc,0.83850586
f31da0a1,0.9741598
bb86e469,0.074187905
cdbb3317,0.00020584464
a4ef4509,0.004218757
f720a72a,0.55173177
b87fb94a,0.21597221
0b6b233e,0.74092144
4780af9d,0.1670869
d2e77c97,0.023011595
6ee095f3,0.7952942
83797d81,0.34019557
52032af1,0.3281833
78765bef,0.023963153
f0f9010a,0.9460684
72c2e7cc,0.17596897
35051b2d,0.7172918
9293234e,0.037023276
f39b349f,0.15267316
a46c1d98,0.99223685
95f4aa3f,0.9680309
a7fd551e,0.9400903
74d5762a,0.0054270625
dd0e5e57,0.60284704
844e034a,0.04569161
33ae9024,0.99246657
669faf54,0.1723828
d64e230a,0.99735355
dc3a1460,0.5645507
afae1298,0.99484956
dc7bb362,0.99845445
a15542f3,0.90631574
9f12c319,0.18749261
6b4287c6,0.44238067
1cb5df2d,0.0026082993
8e6673cd,0.08927238
79dbd26d,0.91891444
205c0953,0.87206894
f18d3b58,0.7907616
8dc6fdaa,0.9476181
918181e8,0.9919328
98ffae4c,0.99649835
e213a7b0,0.42185825
a7870371,0.7822213
5ba0ce0a,0.9997903
70e251df,0.4568302
f4c2a809,0.06249571
b11eba0e,0.14962018
3d2b5837,0.99959993
18709091,0.00039955974
232adf11,0.9140395
391721aa,0.42436048
4dd2af36,0.99538046
de9d0bff,0.00054708123
99acd7cf,0.33554226
b84f1b40,0.98667663
c12423ad,0.060291827
76aba7e1,0.47528395
6db91190,1.6152859e-05
8617bd74,0.9966396
68930884,0.5463335
902fa096,0.092446
72a535d6,0.535537
f5baafb7,0.9226385
24a4c198,0.010902554
0b2918c3,0.77946305
26a75ad9,0.99962175
8689eeae,0.40414408
3cf76fb4,0.07686278
dd09c785,0.3065565
02ff1f18,0.004986882
acb8040b,0.110345036
904d18ba,0.9980619
79df85cb,0.2783614
df6a5355,0.04060933
f082464c,0.9809028
1e948a0a,0.42612505
367a9a5b,0.021141589
8879e50d,0.25188464
d468bfe3,0.1729404
2d3ef7d6,0.66480863
21256e14,0.81917524
730337bd,4.7683716e-07
3e8bdad5,0.0069917142
b3f44e49,0.6594106
d9e1007e,0.00011971593
0ad776f3,0.05331227
b333cff9,0.08788061
7e1550a4,0.98608875
2425a337,0.9775703
4e91feab,0.15159741
010ef9f0,0.9221326
e4b26d3d,0.7553046
8acf5ef7,0.21456265
a7bfd931,0.6078879
8ae30ce6,0.00027033687
de27ed88,0.004336983
66d5196f,0.6181883
d85f1858,0.81188846
16dcb33a,0.9278106
eca3158e,0.1693466
08daeee6,0.00022050738
e9c513ee,0.0008994341
b1519fa6,0.990763
dfc89540,0.24032131
8fd8c0e9,0.39540225
45df6347,0.026032954
bf7928d7,0.001045078
7b587c05,0.061204284
c2834388,0.31674653
146143c3,0.99335146
d59aee00,1.30832195e-05
cbc0b93b,0.9073487
088e2ff7,0.68026274
673d33cd,0.8592777
674b031e,0.000428468
43db4207,0.5330917
156855e1,0.00054106116
ac96cfb0,0.07355237
fe45aef5,0.9790848
16ee9b50,4.708767e-06
5a599eb7,0.7363468
df30d6dd,0.011614352
18af95b1,0.9976442
27d788c8,0.99999
